,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol,Weekly %Change,5-day MA,10-day MA,Daily Return,SP500 Daily Return,Daily Outperformed SP500,Rolling 5-day Outperform,5-day Momentum,5-day Volume Change,5-day Volatility,Price-to-Volume,12-day EMA,26-day EMA,MACD,Signal Line,ROC,52-week High,52-week Low,% Distance from 52-week High,% Distance from 52-week Low,Day_of_Week,Close_5_Days_Later,5_Day_%Change,SP500_5_Day_%Change,Outperformed,Outperformed_Predicted_Next_Week,Predicted
10471,2023-07-28,113.1999969482422,116.94000244140624,106.4000015258789,107.05999755859376,1977100,0.0,0.0,MHK,-2.9286456887487766,112.53399963378908,112.10800018310547,-0.0691244624812705,0.0098778427947523,0,3.0,-3.2300033569335795,1.267056530214425,3.554805505040246,5.415001646785381e-05,111.14576844254084,108.26724460770056,2.87852383484028,3.2421946094870586,-4.691537600424011,116.11000061035156,92.04000091552734,-7.7943355474851,16.31898793313953,4,105.29000091552734,-6.987629192544502,-1.921266272655095,False,0,0.2526142245831918
10472,2023-08-04,104.36000061035156,106.29000091552734,103.16999816894533,105.29000091552734,574200,0.0,0.0,MHK,-1.6532754375393144,106.0800003051758,109.30699996948242,0.0112370163088926,-0.0053000741550505,1,3.0,-1.7699966430664205,-0.7095746295078651,1.440016617684067,0.000183368165997,108.16456416916122,107.53937871397864,0.6251854551825744,1.9184470733416248,-4.533502546463453,116.11000061035156,92.04000091552734,-9.318749149898448,14.395914676446615,4,102.4800033569336,-1.8014538543721412,-1.1056845138616207,False,0,0.559734714387148
10473,2023-08-11,102.26000213623048,102.94000244140624,101.58000183105467,102.4800033569336,483600,0.0,0.0,MHK,-2.6688171090891832,104.25800018310548,105.16900024414062,-0.0057242295492143,-0.001069692370023,0,1.0,-2.80999755859375,-0.1577847439916405,1.6311860932128983,0.0002119106769167,105.7666063418237,106.44229970798452,-0.6756933661608144,0.475362845043171,-4.277969648891078,116.11000061035156,92.04000091552734,-11.73886588732204,11.342896933462546,4,97.61000061035156,-4.5472339416580505,-1.8194927423581293,False,0,0.438803195266372
10474,2023-08-18,95.95999908447266,98.83999633789062,95.8000030517578,97.61000061035156,610200,0.0,0.0,MHK,-4.752149284792672,99.06799926757812,101.6629997253418,0.0032891324063411,-0.0001487068260008,1,1.0,-4.870002746582031,0.2617866004962779,1.7554667046532473,0.0001599639472473,101.78072896405205,104.03550221833456,-2.254773254282512,-1.038111811968828,-7.294140220719858,116.11000061035156,95.3499984741211,-15.93316674080757,2.3702172757180016,4,96.06999969482422,0.1146317334316875,1.400040502054659,False,0,0.5183653834033791
10475,2023-08-25,96.36000061035156,97.29000091552734,94.83000183105467,96.06999969482422,342700,0.0,0.0,MHK,-1.5777081302097873,96.78399963378908,97.9259994506836,-0.0034232554546806,0.006717966037625,0,1.0,-1.5400009155273438,-0.438380858734841,0.6109250021266841,0.0002803326515752,98.90202034478004,101.70670289181332,-2.804682547033295,-2.1489823304095568,-6.254882369376591,116.11000061035156,96.06999969482422,-17.259496003947756,0.0,4,101.77999877929688,5.624738620397086,2.879453136732503,True,1,0.3873715428881119
10650,2023-06-23,499.8501941294229,507.0365511325037,499.5507752791695,505.0403442382813,568600,0.0,0.0,MPWR,-2.557388655433479,509.264306640625,516.1622039794922,-0.0121817586872418,-0.0076588087666845,0,2.0,-13.254821777343691,-0.2201344122891235,5.062844065050201,0.0008882172779428,507.611489707821,493.4167208255853,14.194768882235678,16.066565546442625,1.6676676268348567,536.191162109375,397.85400390625,-5.809647766021811,26.941123949902146,4,540.22998046875,8.078377644657236,2.209605106455512,True,1,0.398797259239503
10651,2023-06-30,541.6099853515625,547.7100219726562,533.1799926757812,540.22998046875,434200,0.0,0.0,MPWR,6.967688152427276,528.80810546875,519.0362060546875,0.0082679969703414,0.0122690044957141,0,3.0,35.18963623046869,-0.2363700316567006,11.733521673238617,0.0012441961779565,520.7926081465878,505.0344088884802,15.758199258107595,15.210528332781609,4.232108630637654,540.22998046875,397.85400390625,0.0,35.7859856039175,4,534.3300170898438,-1.3441347941532644,-0.2919238343776087,False,0,0.4784206295309583
10652,2023-07-07,514.8599853515625,524.9000244140625,512.0,513.9000244140625,350300,0.0,0.0,MPWR,-4.0873392829132165,526.8900024414063,524.3300903320312,-0.0011467002886562,-0.0028651005386203,1,2.0,-21.89996337890625,-0.1222751190177899,13.779461578797296,0.0014670283311848,521.2132774433918,509.7042805046303,11.508996938761529,14.238101694060283,0.5147062246922074,542.5700073242188,397.85400390625,-5.28410758485295,29.167991114438426,4,565.010009765625,9.740517002854377,2.290361352555036,True,1,0.45720569435276487
10653,2023-07-14,573.4099731445312,581.0800170898438,561.5999755859375,565.010009765625,334600,0.0,0.0,MPWR,9.945511368643544,555.906005859375,541.3980041503906,-0.0201345521311708,-0.0010244071333035,0,4.0,51.1099853515625,-0.0448187268055951,17.19556591611805,0.0016886132987615,542.5721221326464,524.9217323483532,17.650389784293225,14.928478248687885,5.451665292673158,576.6199951171875,397.85400390625,-2.013455213117086,42.01440835537337,4,533.6699829101562,-6.930467221636256,0.4813257651671477,False,0,0.4429648160626751
10654,2023-07-21,535.1799926757812,539.0,528.1199951171875,533.6699829101562,592800,0.0,0.0,MPWR,-5.546809138561826,562.8119873046875,559.3589965820313,0.008732624938639,0.000324094521898,1,2.0,-31.34002685546875,0.7716676628810519,29.31375560044148,0.0009002530076082,550.8440084514488,536.1912987781907,14.652709673258071,17.241146506895724,3.847043696609087,588.719970703125,397.85400390625,-9.350793336808495,34.13714017464301,4,545.5499877929688,1.937664946206196,0.7048064929033233,True,0,0.5197185762218424
10655,2023-07-28,554.3900146484375,555.030029296875,541.4199829101562,545.5499877929688,550300,0.0,0.0,MPWR,2.226095763908176,539.2579956054688,551.0349914550782,0.0155624365933251,0.0098778427947523,1,3.0,11.8800048828125,-0.071693657219973,9.223560110721037,0.0009913683223568,544.4979670033116,537.2238114280232,7.274155575288432,11.685311810232756,-3.444190657919244,588.719970703125,401.7765808105469,-7.332855187262818,35.7844169743225,4,537.0399780273438,-3.129572352073504,-1.921266272655095,False,0,0.5856827672753598
10656,2023-08-04,526.510009765625,543.510009765625,518.7100219726562,537.0399780273438,517800,0.0,0.0,MPWR,-1.5598955102267276,541.985986328125,540.6219909667968,0.0081849992706901,-0.0053000741550505,1,3.0,-8.510009765625,-0.0590586952571324,12.449417015990086,0.0010371571611188,541.9847430165147,538.4477353467619,3.5370076697528248,7.389053668174405,0.6314754858068872,588.719970703125,414.9415588378906,-8.77836581865201,29.425449581721587,4,502.1700134277344,-4.622893370769063,-1.1056845138616207,False,0,0.5447388402184165
10657,2023-08-11,508.510009765625,516.4199829101562,501.989990234375,502.1700134277344,467700,0.0,0.0,MPWR,-6.492992333213965,522.6219909667968,532.303988647461,-0.0314572744472603,-0.001069692370023,0,0.0,-34.869964599609375,-0.0967555040556199,14.601143926511416,0.0010737011191527,529.3266707330223,532.9492343127637,-3.6225635797413815,2.035323362454573,-7.951603947555519,588.719970703125,486.22607421875,-14.701379532279422,3.2791205684727016,4,482.2900085449219,-5.156240922924617,-1.8194927423581293,False,0,0.29247890854842007
10658,2023-08-18,477.5,485.75,475.05999755859375,482.2900085449219,500100,0.0,0.0,MPWR,-3.958819593212004,501.0200012207032,511.82099609375,-0.0063047234369275,-0.0001487068260008,0,2.0,-19.8800048828125,0.0692751763951251,19.52625854046985,0.0009643871396619,511.1235580031115,522.1747195392988,-11.051161536187353,-4.561068334322881,-10.194766073752938,588.719970703125,482.2900085449219,-18.078198032095088,0.0,4,489.0799865722656,2.4251280779613875,1.400040502054659,True,0,0.33762147480249155
10659,2023-08-25,488.010009765625,491.9500122070313,474.4700012207031,489.0799865722656,692200,0.0,0.0,MPWR,1.4078620554112795,499.2120056152344,500.1160034179687,0.0021925304506653,0.006717966037625,0,3.0,6.78997802734375,0.384123175364927,12.647468440527003,0.0007065587786366,503.697696703426,514.6723074508275,-10.97461074740147,-8.59269787297324,-2.606692256695753,588.719970703125,482.2900085449219,-16.924852067079787,1.4078620554112748,4,524.9199829101562,7.563363948673488,2.879453136732503,True,0,0.4595321673351183
10834,2023-06-23,21.807239406443166,22.106106330186968,21.777354044165023,21.86701393127441,12314700,0.0,0.0,MRO,-5.753543732941669,22.62613220214844,22.8931188583374,-0.0134830824492676,-0.0076588087666845,0,2.0,-1.3349342346191442,-0.018459625546974,0.6169888536710845,1.7756838519228572e-06,22.79401192805905,22.975098612492445,-0.1810866844333958,-0.0605220038263131,-8.350733158928724,25.896547317504883,21.86701393127441,-15.560118253705165,0.0,4,22.93296813964844,5.162179000395011,2.209605106455512,True,1,0.36570905927166447
10835,2023-06-30,23.072438229940943,23.18202295810647,22.75364836633666,22.93296813964844,10736400,0.0,0.0,MRO,4.874713171739886,22.42688865661621,22.526510429382324,0.0039250290068728,0.0122690044957141,0,3.0,1.0659542083740303,-0.1281639016784818,0.4307651534042837,2.1360016522901944e-06,22.63434175513143,22.81251572753746,-0.1781739724060287,-0.1704771725941463,-1.1592993153933029,24.53774642944336,21.86701393127441,-6.5400394221586335,4.874713171739891,4,23.710018157958984,2.763383399985263,-0.2919238343776087,True,1,0.5244000007165867
10836,2023-07-07,22.3750841506535,23.660207935867675,22.3750841506535,23.43107795715332,18662100,0.0,0.0,MRO,2.5730532330389133,22.909058761596683,22.561378288269044,0.0434782867214036,-0.0028651005386203,1,1.0,0.5877704620361328,0.5304455506441745,0.349501448197196,1.2555434788771533e-06,22.779243786199952,22.839768072007093,-0.0605242858071406,-0.1331537636936733,5.707870648595015,24.52782821655273,21.86701393127441,-4.47145279115769,7.152618234911218,4,23.98896026611328,7.212827020418808,2.290361352555036,True,1,0.6952134336110478
10837,2023-07-14,24.815822195255564,24.855671878653983,23.879375536905123,23.98896026611328,13301100,0.0,0.0,MRO,2.380950248981794,24.333652114868165,23.621355438232424,-0.0417827221650606,-0.0010244071333035,0,4.0,0.5578823089599609,-0.2872667063192246,0.5339126591079976,1.8035320587104288e-06,23.67953189229436,23.322960349719764,0.3565715425745921,0.1287037841224537,5.015266599379187,25.034990310668945,21.86701393127441,-4.178272216506058,9.70386876556585,4,25.194385528564453,1.5254918024890811,0.4813257651671477,True,1,0.40797275010232675
10838,2023-07-21,25.204346048858124,25.2641205714446,24.915443456906463,25.194385528564453,15277700,0.0,0.0,MRO,5.024916666163115,24.73612442016601,24.53488826751709,0.0023781708217054,0.000324094521898,1,4.0,1.205425262451172,0.1486042507762515,0.5297320447257763,1.649095448173773e-06,24.33344635819876,23.78920882144917,0.5442375367495842,0.3568704991029094,7.52550768101905,25.194385528564453,21.86701393127441,0.0,15.216396750592471,4,26.00132369995117,3.162064389800549,0.7048064929033233,True,1,0.6383163074755202
10839,2023-07-28,25.941551074932374,26.01128612081056,25.61279688698525,26.00132369995117,7836600,0.0,0.0,MRO,3.202849184282908,25.83993606567383,25.288030242919923,0.0092807127416802,0.0098778427947523,0,3.0,0.8069381713867152,-0.4870562977411521,0.1945053832617909,3.317934269957784e-06,25.20055987254529,24.44804907367992,0.7525107988653694,0.5935330835953169,8.3887063528991,26.01128578186035,21.86701393127441,-0.0382990752273021,18.90660417407897,4,26.08102035522461,0.5376289177519786,-1.921266272655095,True,1,0.4947577258154012
10840,2023-08-04,25.921625426708776,26.42969747390454,25.8120407008026,26.08102035522461,12380600,0.0,0.0,MRO,0.3065099923108549,25.9256103515625,25.882773208618165,0.0155158794876568,-0.0053000741550505,1,3.0,0.079696655273441,0.5798432993900415,0.2575378418314204,2.1066039089563198e-06,25.602736409928355,24.917462908427588,0.6852735015007667,0.6783663273294819,3.519176229382226,26.17068099975586,21.86701393127441,-0.3425995851314928,19.27106479739004,4,26.738525390625,3.1514226074516065,-1.1056845138616207,True,1,0.6050962243248675
10841,2023-08-11,26.14079344788632,26.887957901275303,26.09098324438204,26.738525390625,10502700,0.0,0.0,MRO,2.521009632465088,26.138801193237303,26.0322057723999,0.0228658919203834,-0.001069692370023,1,2.0,0.6575050354003906,-0.151680855532042,0.3812020872858697,2.5458715749878603e-06,25.946375790911965,25.317853095504468,0.6285226954074972,0.6391856978966513,2.835246771206568,26.738525390625,21.86701393127441,0.0,22.27789982967591,4,26.38999938964844,0.953322026199914,-1.8194927423581293,True,1,0.6237092053482273
10842,2023-08-18,25.709999084472656,26.549999237060547,25.709999084472656,26.38999938964844,10304700,0.0,0.0,MRO,-1.303460067019102,26.03199996948242,26.085400581359863,0.01499997652494,-0.0001487068260008,1,2.0,-0.3485260009765589,-0.0188522951241109,0.3473759130232699,2.560967266358889e-06,26.002828125194377,25.54751224559484,0.4553158795995387,0.5418621559755995,1.1846892116010863,26.738525390625,21.86701393127441,-1.3034600670190972,20.68405623460647,4,25.6200008392334,-0.3500515303153453,1.400040502054659,False,0,0.597967878254348
10843,2023-08-25,25.709999084472656,25.850000381469727,25.36000061035156,25.6200008392334,9412700,0.0,0.0,MRO,-2.9177664578388662,25.88400039672852,25.95800018310547,0.0039185101753909,0.006717966037625,0,1.0,-0.7699985504150426,-0.0865624423806612,0.3827924484552069,2.72185460486719e-06,25.89549267153811,25.64425262293363,0.2512400486044797,0.403640709191262,-4.183194604231155,26.738525390625,21.86701393127441,-4.183194604231152,17.162777321833737,4,27.11000061035156,5.445358131982284,2.879453136732503,True,1,0.4405886852555545
11018,2023-06-23,65.32707329934415,65.83611758490304,64.71821834986883,65.15739440917969,12646700,0.0,0.0,MU,-5.143849018479951,66.25333404541016,66.93205642700195,-0.0146415034778777,-0.0076588087666845,0,1.0,-3.5333480834960938,0.0678989411109047,0.9299269874155394,5.1521261996552215e-06,66.7550899754833,66.41855625800243,0.3365337174808758,0.841084269048288,-0.0612366001785935,73.79115295410156,58.03080368041992,-11.700262428874248,12.28070313829608,4,62.99147033691406,-3.5752450622237437,2.209605106455512,False,0,0.40715824303183945
11019,2023-06-30,64.37885909423578,64.97773067907606,62.78186566297323,62.99147033691406,31530900,0.0,0.0,MU,-3.324141629519306,65.22726287841797,65.74029846191407,-0.0189647703084567,0.0122690044957141,0,3.0,-2.165924072265625,1.4932116678659253,1.6627032026122812,1.9977695002969804e-06,65.74440511322638,66.00157244919666,-0.2571673359702799,0.2874610853163386,-8.29700182141634,73.79115295410156,58.03080368041992,-14.635470764232336,8.548333543358993,4,62.47999954223633,-2.9495079265383666,-0.2919238343776087,False,0,0.3697698803362623
11020,2023-07-07,61.43000030517578,61.4900016784668,60.630001068115234,60.650001525878906,15011100,0.115,0.0,MU,-5.543103122542636,62.09598083496094,63.878214263916014,-0.007608609012797,-0.0028651005386203,0,1.0,-3.5591812133789062,-0.7064813782827779,1.2955909181560403,4.040343580808796e-06,63.75623812579714,64.88165163161938,-1.1254135058222374,-0.374155583953991,-8.280564532235346,73.79115295410156,58.03080368041992,-17.808573117696795,4.5134612642676935,4,64.08000183105469,4.313855628705947,2.290361352555036,True,1,0.4189371617338265
11021,2023-07-14,64.30000305175781,65.54000091552734,63.68000030517578,64.08000183105469,13851400,0.0,0.0,MU,5.655400196011917,63.69599990844726,62.8959903717041,-0.0069734535371873,-0.0010244071333035,0,3.0,3.430000305175781,-0.0772561637721419,0.7648073202623684,4.626247298544168e-06,63.79528050144826,64.5226981197285,-0.7274176182802421,-0.7231153188128739,-0.2011875913881411,73.79115295410156,59.8773307800293,-13.160319000690034,7.018801600333018,4,65.6500015258789,2.099530964305589,0.4813257651671477,True,0,0.5526385005344948
11022,2023-07-21,65.29000091552734,66.16000366210938,64.33999633789062,65.6500015258789,24536900,0.0,0.0,MU,2.450061875721365,65.08000183105469,64.38800086975098,0.0148399914707406,0.000324094521898,1,3.0,1.5699996948242188,0.7714382661680408,0.359652595326415,2.6755621747604184e-06,64.53971036211531,64.70468612952176,-0.164975767406446,-0.4535498995202208,8.244022875855217,73.79115295410156,59.8773307800293,-11.0326930835279,9.640828458196657,4,71.19999694824219,9.0519159899557,0.7048064929033233,True,1,0.5665219068008859
11023,2023-07-28,71.58000183105469,72.12999725341797,70.66000366210938,71.19999694824219,11932900,0.0,0.0,MU,8.453915146027068,68.16199951171875,66.62100067138672,0.0018291438578328,0.0098778427947523,0,3.0,5.549995422363281,-0.5136753216584002,2.812954161412273,5.966696858956514e-06,66.90776061219869,65.89186278905336,1.0158978231453233,0.1814174124893024,11.111103173747082,73.79115295410156,60.650001525878906,-3.511472449103873,17.39488072042616,4,69.91000366210938,-2.333051307943374,-1.921266272655095,False,1,0.5173422246888637
11024,2023-08-04,69.5,70.93000030517578,69.12999725341797,69.91000366210938,11250200,0.0,0.0,MU,-1.8117884008766905,69.88200073242187,69.02200012207031,0.0105522311898424,-0.0053000741550505,1,3.0,-1.2899932861328125,-0.0572115747219871,1.2717594069412212,6.214112074639506e-06,68.5170102842235,67.1453166446153,1.3716936396081962,0.976638160521282,6.488959691114693,73.79115295410156,60.650001525878906,-5.259640399447723,15.267933888310449,4,64.37000274658203,-7.381291012112186,-1.1056845138616207,False,0,0.5232569279961689
11025,2023-08-11,64.9000015258789,65.30999755859375,64.06999969482422,64.37000274658203,11820800,0.0,0.0,MU,-7.924475218601623,66.70800018310547,68.29500045776368,-0.0163508504722669,-0.001069692370023,0,0.0,-5.540000915527344,0.0507190983271408,1.9430034232774085,5.445486155470191e-06,67.26555821344876,66.94584210353813,0.3197161099106296,0.8339972647231695,-9.592688896637346,71.55535888671875,60.650001525878906,-10.041674379010598,6.133555032337185,4,63.59000015258789,-2.018492053145256,-1.8194927423581293,False,0,0.3698833937915476
